smiles,score
C1=c2[nH]c3ccccc3c2=C(n2cc(-c3ccc(-n4cnnn4)cc3)nn2)C1,-9.0
C1(NC(=O)C2CN(C(=O)CC2)CCc2ccc(Cl)cc2)(CC1)c1ccccc1,-7.7
c1(nc(cc(n1)C1COCC1)N(CCCC1CCCC1)C)N1CC(C1)O,-7.4
n1c(onc1CC1CCN(Cc2c(cncc2)C)CC1)C1CC1,-7.5
n1n(cc(c1)C)CCCNC(=O)CN1CC(CC1)N(C)C,-5.9
n1(c2cc(N3CCN(C(=O)c4ccc(cc4)OCCCC)CC3)ncn2)cncc1,-7.3
Cc1c(C(=O)OCC(=O)NC(C)c2ccccc2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,-8.3
OC(C1CN(Cc2ccc3ccccc3c2)C1)C1NC2CCC1C2,-7.9
c1(nc2c([nH]1)cc(cc2)C)C1N(C(=O)c2c(c3nnn[nH]3)cccc2)CCC1,-8.0
CC1CCC2C3CCC4C(=C3CC(c3c[nH]cn3)C12)CCC(=O)C4C,-7.3
c1cc(-c2nn[nH]n2)cc(-n2nnc(-c3ccc4cc(-c5nn[nH]n5)ccc4c3)n2)c1,-10.1
c1c(N2CC(CNC(=O)c3ncccc3O)CC2)cnn(c1=O)C,-8.1
c1ccc2c(=NCc3ccc4c(c3)OCO4)[nH]c(=NCC3CCCC3)[nH]c2c1,-7.6
Cc1ccc(-c2nnn(C(=O)CCc3ccccc3)n2)cc1-c1ccc(-c2ccc(CN3CCSCC3)cc2)o1,-8.3
c1(nc2c(s1)cccc2)c1c(ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)c1)O,-9.3
c12c(n(c(c2C)C)CC(C)C)ncn2c1nc(n2)c1sccc1,-7.6
O=S(=O)(c1cccc2ncccc12)N1CC(c2ccncc2-c2cc3ccccc3o2)Cc2ccccc21,-9.1
c1(c(c(c(s1)C)c1ccc(cc1)C)C(=O)N)NC(=O)c1cnccc1,-8.7
c12cc(C(NC(=O)CCc3ccccc3)C)ccc1OCO2,-8.3
O=C(NCc1ccc2c(c1)OCO2)C1CCC2C(=O)N(Cc3ccccn3)CC(=O)N12,-8.8
n1(nc(c2c(c1=O)cccc2)C)CC(=O)N(Cc1n(ccn1)C)CCC,-7.0
O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(-c3ccccc3OCc3ccccc3)cc1)C2,-9.3
O=C(c1ccncc1)N1CC(OCC2CC2)C2COCC21,-7.0
C(=O)(NC(C)(C)C)COc1c(cc(CNC(C)C)cc1)OCC.Cl,-6.4
c1(C(=O)N2C[C@H]3C(=O)N([C@@H](C2)CC3)CCC)oc2c(c1C)ccc(c2)C,-8.4
c1(c(c(ccc1OC)CNCc1sccc1)OC)OC.Cl,-6.0
CN1CN(C)c2cnn(Cc3cc(F)cc(F)c3)c2-c2ccccc21,-7.9
c1(c2c([nH]c1C)CCCC2=O)C(=O)NCCc1nc2c([nH]1)cc(cc2)F,-7.7
n1(c(=O)c2c(nc3c(c(=O)n(cc3)CCCC)c2)cc1)c1ccn[nH]1,-8.2
c1(noc(c1)CNc1cc(C2CC(C2)N)ncn1)c1c(Cl)cccc1,-8.3
N=c1ccc2cc(-c3cc(NC(=O)c4cccc(C(=O)NCc5ccccc5)c4)ccc3O)ccc2[nH]1,-9.2
Cc1ccc(-c2nc(C(=O)N3CCN(CCCCc4ccccc4)CC3)cc3c2[nH]c2ccccc23)cc1,-7.6
c1(nc(oc1SCC(=O)Nc1c(cc(cc1)OC)OC)c1ccc(cc1)F)S(=O)(=O)c1ccc(cc1)F,-8.1
c1(nn2c(c1)CN(C(=O)CCOc1ccccc1)CC2)C(c1n(ccn1)C)O,-7.6
CNC(=O)c1cccc(CCc2cc(-c3cccnc3)cc3ncccc23)c1,-9.2
CCOC(=O)C1C(=N)Oc2cc(CNCCOC)ccc2C1c1ccccc1,-7.1
C(=O)(c1c(NC(=O)C(Oc2ccc(Cl)cc2)C)cccc1)N1CCOCC1,-8.2
O=S(=O)(c1ccccc1)N(Cc1ccc2cc(-c3ccccc3)oc2c1)c1cccc(-c2nn[nH]n2)c1,-9.5
S(=O)(=O)(n1nc(cc1C)C)c1cc([N+](=O)[O-])ccc1,-7.7
S1(=O)(=O)N(Cc2cc(cc(c2)C)C)CCOC1,-6.4
C(=O)(c1c(F)cccc1)Nc1cc(C(=O)N2CCCCC2)ccc1,-8.3
Cc1ccc(C2C3=C(C3)C3(C)C(=O)NC(CO)C(C(=O)NCc4ccccc4)C23)c2ccccc12,-7.4
n1(c(nnc1SCc1nc2c(s1)cccc2)c1ccncc1)c1ccccc1,-8.7
Cc1c(C(=O)N(Cc2ccc3c(c2)OCO3)c2cccc(-c3nn[nH]n3)c2)cc(-c2ccc(C#N)cc2)n1C,-9.5
Cn1ccnc1C(=O)c1cccc2c(-c3cccnc3)coc12,-7.8
S(=O)(=O)(N(c1c(Cl)cccc1)Cc1c(F)cccc1)C,-6.7
O=C(N=c1[nH]c2ccccc2n1C1CCN(C2CCOCC2)CC1)c1cccc(SC(=O)N2CCOCC2)c1,-8.5
n12c(sc(c2C)C)ncc(c1=O)C(=O)N1CCN(c2c(c(ccc2)C)C)CC1,-7.6
c1ccc2c(c1)CCc1cc(-c3cc(-c4cccc5ccccc45)[nH]n3)ccc1O2,-8.4
c1(C(F)(F)F)c(ccc(NC(=O)N2CCN(c3nnc(Nc4nc(ccc4)C)cc3)CC2)c1)Cl,-2.6
N1(C(=O)O[C@H]2[C@@H]1CN(c1ncc(C(=O)OC)cc1)C2)Cc1c(OC)cccc1,-8.0
C(=C1C(c2ccccc2)OC2Oc3cc(OCc4ccccc4)ccc3C12)c1ccccc1,-8.6
O=C1c2cc(-c3ccccc3)ccc2-c2c1[nH]c(=O)n(CCCCn1ccnc1)c2=O,-8.5
CN(C)S(=O)(=O)N1CCC(Oc2nc(-c3ccc(NC(=O)Nc4ccc5[nH]ncc5c4)cc3)nc(N3CCOCC3)n2)CC1,-5.0
Nc1[nH]c2nc3ccccc3cc2c1C=NNC(=O)CN(Cc1ccccc1)c1ccccc1,-8.4
c1(c(n(nc1C)Cc1ccc(F)cc1)C)NC(=O)c1cc(on1)c1c(OC)cccc1,-8.0
C(=O)(Nc1ccc(cc1)CC)CSCc1ccc(Cl)cc1,-6.7
C1(=C(C(=O)N(C1c1cc(c(c(c1)OC)OC)OC)CCCn1cncc1)O)C(=O)c1occc1,-7.5
C(=C(\C(=O)Nc1c(OC)cccc1)/O)/C(=O)c1ccccc1,-7.4
O=C(N=c1[nH]c2ccncc2[nH]1)c1cccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)c1,-9.6
C(=O)(N1C(COCC1)CC)Cc1cc(C(F)(F)F)ccc1,-7.4
S1C(=N/C(=C\c2cscc2)/C1=O)SCCC,-6.5
N=c1nc(C(=O)NCC(=O)OCC(=O)Nc2ccc3c(c2)OCCO3)cc(-c2ccco2)[nH]1,-8.1
COc1ccc(N=c2[nH]cnc3c2CN(CC2CCN(Cc4ccc(F)cc4)CC2)CC3)cc1,-8.0
c1(c(c(c(c(c1F)F)C)F)F)CN1C(=O)OCC1,-6.5
C(=O)(Nc1cc(C(O)C)ccc1)CCC,-6.6
c1(c(n(c(c1)C)C)C)C(=O)NCc1nc(no1)C(=O)NC,-7.2
c1(c(ccs1)C)CN(Cc1sc(C#CCO)cc1)CCN(C)C,-5.7
c1(sc(nn1)Cc1c(C)cccc1)NC(=O)CCNS(=O)(=O)C,-7.6
Cc1ccc(C2C3CC(=O)CC(N3C(=O)CCCCc3ccccc3)N2C(=O)c2ccc(F)cc2)cc1C,-9.9
c1(nc2c(s1)cc([N+](=O)[O-])cc2)NC(=O)c1ccc(cc1)CC,-8.5
NC(=O)c1ccc(-n2c(-c3ncon3)c(COCc3ccccc3)c3ccccc32)c(F)c1,-8.9
S=c1[nH]nc(CSc2nnc(C3CC3)o2)n1-c1ccccc1,-6.7
N1(C(=S)N(/C(=C\c2ccc(cc2)C(C)C)/C1=O)C)C,-7.5
N(C(=O)c1ccc(cc1)c1ccccc1)C(c1ccccc1)C(C)C,-7.7
c1([nH]c2c(c1)cccc2)C(=O)NCCC(=O)N1CCN(c2ccc(cc2)OC)CC1,-7.6
c12c(N3CCC(CC3)NCCn3ncc(c3)C)ncnc1sc(c2)C,-7.8
C1(=C(C(=O)N(C1c1ccc([N+](=O)[O-])cc1)Cc1occc1)O)C(=O)c1ccc(cc1)Cl,-8.8
O=C(OCc1ccccc1)C1CC2CCC2N1C(=O)CN1CCN(CCOCc2ccccc2)CC1,-7.1
CN1CCCC1CN=c1[nH]c2c(O)cccc2cc1-c1nn[nH]n1,-8.4
n1c([nH]c2c1ccc(c2)F)CCNC(=O)C(N1CCCC1)c1cnccc1,-8.1
O=C(Nc1cccc(Nc2ccc3nc[nH]c(=O)c3c2)c1)c1ccc2ccccc2c1,-8.8
CC1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2cc(-c3nn[nH]n3)ccc2C#N)cn1,-9.1
COc1cccc(-c2ccc(N(C)C3CCN(c4ncnc5c(=N)[nH][nH]c45)CC3)cc2)n1,-8.1
C1(=C(NC2=C(C1c1sccc1)C(=O)CCC2)C)C(=O)Nc1cc(F)ccc1,-8.2
c1(c(=O)n2c(nc1)cccc2)C(=O)N1CC(C(=O)OCC)(Cc2ccc(F)cc2)CCC1,-7.5
N1([C@H](C(=O)NCC)C[C@H](C1)NCc1ccc(C(F)(F)F)cc1)C1Cc2c(C1)cccc2,-8.1
Cc1ccc(NC(=O)C2CC3CCOC3CN(Cc3ccccc3)C2)cc1,-7.7
c1(c(nn(c1)CC)C)c1c(C(=O)N(C(C)C)C(C)C)cccc1,-6.5
n1c(noc1CCCC(=O)N1C[C@@H]2C(=O)N[C@H](C1)CCC2)c1cnccc1,-8.4
Cc1ccc(-c2noc(CSc3nc4ccccc4c(=O)n3Cc3ccco3)n2)cc1,-9.7
FC(F)(F)c1ccc2c(c1)nnn2CN1CCN(Cc2c[nH]c3ccccc23)CC1,-7.6
O=c1cc(C2CC2)oc2cc(OCCCN3CCN(Cc4ccccc4)CC3)ccc12,-7.2
c1(C(N(C)C)C)cc(CN2CCN(CCN3CCOCC3)CC2)ccc1,-7.4
Cc1cccc(-c2nc3ccccn3c2-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c1,-9.6
c12c(C(c3c(c(OC)ccc3)OC)CC(=O)N1)c(n[nH]2)C,-7.4
N1(C(=O)NC(C1=O)(C1CCN(Cc2cc(OC)ccc2)CC1)CC)CCc1c(ncs1)C,-7.6
COC(C)c1nnc(C2CCCC3CN(Cc4ccoc4)CCN3C2)o1,-7.8
C(#CCOc1cc(cc(c1)C)C)CNCC,-5.7
n1(nc(ccc1=O)c1ccc(cc1)OC)CC(=O)N1CCC(C(=O)O)CC1,-8.1
c12c(c(=O)n3c(n1)c(ccc3)C)cc(c(=N)n2CC=C)C(=O)NC(c1ccccc1)C,-8.3
N1(C(=O)c2n[nH]c3c2CCC3)[C@H]2[C@@H]([C@@H](C1)c1ccc(cc1)F)N1CCC2CC1,-7.9
[N+](=O)(c1cc(C(=O)Nc2ccc(N(CC)CC)cc2)ccc1OC)[O-],-7.3
c1(noc(c1)C)C(=O)Nc1cc(C(C)(C)C)ccc1OC,-8.1
O=C(c1ccn(-c2ccc3ccccc3c2)n1)N1CCC(C(=O)N2CCc3ccccc32)CC1,-6.8
O=C(NCc1ccccc1-c1ccc(-c2ccc3c(c2)COCC2CCN2C3)cc1)c1ccc2c(c1)OCO2,-9.1
c1(nc2c(o1)cccn2)c1c(c(NC(=O)c2cc(c(cc2)OC)Cl)ccc1)C,-8.5
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3CCN3C(=O)c4ccccc4C3=O)cc2)c([N+](=O)[O-])c1,-8.5
Fc1cccc(-c2nnc(CN3CC4CCC(c5ccccc54)C3c3ccc4c(c3)OCO4)o2)c1,-9.3
c1ccc(CCc2cn(-c3ccc(-c4ccccc4)cc3)c3nccc(-n4cccc4)c23)cc1,-7.3
O=C(c1ccco1)N1CCC2(CCCN2Cc2ccc3c(c2)OCO3)C1,-7.6
c1ccc(COc2ccc3[nH]cnc(=Nc4ccc5c(CN6CCCCC6)cccc5c4)c3c2)cc1,-8.3
n1c(noc1CN(C(=O)CCCOc1ccccc1)C)c1cnccc1,-7.5
CC1(NC(=O)N2CCc3onc(C(=O)NCc4ccncc4)c3C2)CC1,-8.3
Cc1ccc(-c2c(-c3ccccc3)c(=O)[nH]c3ccc(C)c(C)c23)cc1,-8.1
O=S(=O)(c1ccccc1)c1nnc(N2CCc3ccccc3C2)[nH]c1=NCc1ccccc1,-7.9
C(=O)(N(C(c1cnccc1)CCCC)C)c1cc2nc(c(nc2cc1)C)C,-8.3
C1(=C(NC(=O)NC1c1ccc(cc1)F)C)C(=O)OCCOCC,-6.7
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCSc3ccccc31)C2=O,-8.2
O=C(NC1CCCCC1)C1(c2ccccc2)CCN(CCc2ccccc2)CC1,-7.7
S(=O)(=O)(c1cc2[nH]c(=O)[nH]c2cc1)Nc1ccc(C(=O)OCC)cc1,-9.4
OCC1C=CC(n2cnc3c(=NCc4ccc5ccccc5n4)[nH]c(=NC4CCC4)[nH]c32)C1,-8.2
S(=O)(=O)(N(C(C(=O)Nc1cc(C(=O)OC)ccc1Cl)C)c1ccc(cc1)OCC)C,-7.9
C(=O)(Nc1c(ccc(c1)C)OC)c1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1,-8.0
O=C(Nc1cccc(Cn2c3ccccc3c3ccccc32)c1)c1ccc(F)cc1,-8.4
COC(=O)c1cccc(CN2CCCN(c3ccc(C(=O)N=c4nn[nH][nH]4)cc3)CC2)c1,-8.4
Cc1nc(=O)c2ccc(N3CCCC(N(C)Cc4ccc5ccccc5n4)C3)nc2[nH]1,-8.9
n1c(c2c(nc1c1cnccc1)CNC2)N(CCCOc1c(C)cccc1)C,-7.5
N=c1nc(N2CCCCC2)c2c([nH]1)c1ncn(Cc3ccccc3)c1c(=O)n2-c1ccccc1,-8.7
c12c(c(cc(=O)n1CCN(CC2)Cc1cc(OC)ccc1)OCc1ccc(F)cc1)C(=O)OC,-8.0
S=c1nc(CC2CCCC2)[nH]c2c(-c3ccccc3)cnn12,-7.6
O=C(Nc1ccc(C=Cc2c[nH]cn2)cc1)c1ccc2ccccc2c1,-9.0
C12(c3c([nH]cn3)CCN1C(=O)COC)CCN(C(=O)C1CCOCC1)CC2,-7.5
O=c1[nH]c2cc(CN(Cc3nc(-c4ccccc4)no3)S(=O)(=O)c3cccc(-c4nn[nH]n4)c3)ccc2o1,-9.8
N1(CC(Cc2c(C)cccc2)(CO)CCC1)Cc1ccc(cc1)OCCO,-7.6
O=C(Cn1c(=O)oc2ccccc21)NS(=O)(=O)c1ccc2c(c1)OCCO2,-9.4
Cc1cc(=O)oc2cc(Cl)cc(OCc3nnc(N4CCC(OC5CCCC5)C4)o3)c12,-9.1
O=C(Nc1cccc2ccccc12)c1[nH]cnc1C(=O)N1CCC1,-8.2
C(=O)(N[C@H]1[C@H](Oc2ccc(C(=O)O)cc2)COCC1)C(OC)(C)C,-7.2
O=C(c1ccc(F)cc1)c1ccc(F)c(C(=O)N2CCC3(CCN(C(=O)c4c[nH]nn4)CC3)C2)c1,-9.6
O=C(N=c1[nH]c(-c2ccc(OC3CCNCC3)cc2)c(-c2ccccc2)s1)c1ccco1,-7.7
O=C(NCCCc1ccccc1)c1ccc(NC(=O)c2ccnc3ccccc23)cc1,-8.5
c1(c(cc(cc1OCC)C=O)Cl)OCC(=O)OC,-6.0
n1c(noc1C(C)C)CN(c1c2c(onc2C)ncn1)C,-8.2
COc1ccccc1OCC(=O)N(Cc1cc2cccc(OC)c2[nH]c1=O)C1CCCCC1,-7.3
CN(C(=O)c1ccco1)c1ccc(N=Cc2cc3cc(Oc4ccccc4)ccc3[nH]2)cc1,-7.3
CCc1c(C(=O)OCCN2C(=O)c3ccccc3C2=O)oc2ccc3ccccc3c12,-7.1
Cn1ncnc1-c1ccccc1C(=O)N1CCCCC1C(=O)c1cccc2[nH]ccc12,-7.8
O=C(NCc1ccco1)C1N(Cc2ccccc2)CC2CC3CC231,-7.3
o1c(C(=O)NCc2ccccc2)ccc1C(C)(C)C,-7.5
c1(C(=O)N[C@H]2[C@H](OCCO)COCC2)c(nns1)CC,-6.8
Cc1ccc(-c2[nH]nc(-c3nnc(C4(c5ccc(Cl)cc5)CC4)o3)c2Cn2ccnc2)o1,-8.9
n1(c(nnc1CCc1ccccc1)SCC(=O)OC)C,-7.8
Cc1cccc(-c2oc(C3CCN(c4ccc5ccccc5n4)CC3)nc2C(=O)NCc2ccncc2)c1,-7.8
CCOc1ccc(Nc2oc(-c3ccc4ccccc4c3)nc2C(=O)NCC2CCCO2)cc1,-8.3
N(C(=O)C(Oc1c(C)cccc1)CC)c1c(cccc1C)C,-6.9
N1(C(=O)c2c(C1=O)cccc2)N(C)C,-6.0
COC(=O)C=C1SC(=O)N(CC(=O)Nc2cccc(NC(=O)c3ccco3)c2)C1=O,-9.0
Fc1cc(-c2cccnc2)ccc1N=c1[nH]c(-c2ccc3c(c2)OCO3)cs1,-9.3
Cc1c(Cl)cccc1NC(=O)c1cccc(-c2nc(C3CC3)[nH]c2-c2ccc3ccccc3n2)c1,-9.2
Fc1ccc(C23CCC(CC2c2cccc(OCc4ccccc4)c2)C3)cn1,-9.0
O=C1c2ccc(NS(=O)(=O)c3cccc(-c4ccc(F)cc4)c3)cc2OC(c2ccccc2)C1Oc1ccccc1,-9.3
O=S(=O)(NC1CCN(c2ccc(-c3ccccc3)nn2)CC1)c1cccc(-c2nn[nH]n2)c1,-8.3
c1ccc(CN2CCC(NC3CN(c4ccc(Oc5ccccc5)nc4)C3)C2)cc1,-7.9
S(=O)(=O)(N1CCN(CC1)c1ccccc1)c1cc(OC)ccc1,-7.8
O=C(COc1ccc2nc3[nH]c(=O)[nH]c3cc2c1)NC12CC3CNC(CC(C3)C1)C2,-10.1
c1ccc2c(c1)CCc1ccc(-c3cc(=NC4CCCc5ccccc54)[nH]cn3)cc1C2,-10.0
Cc1ccc(C2=NN(C(=O)NNC(=O)c3oc4ccccc4c3C)CCC2)cc1,-8.7
Cc1ccc(C(C)NC(=O)c2ccc3c(c2)NC(=O)c2cc(C=Cc4cccc5ccccc45)ccc2C3=O)cc1F,-7.4
Cc1cccc(C(=O)N2CCC(c3nc(CCN=c4cc[nH]c5ccccc45)no3)CC2)c1,-9.4
c1(n(nnn1)C)SCCC(=O)NC1CCCCC1,-7.6
o1c(nnc1SCc1ccc(C(=O)OC)cc1)c1ccc(cc1)OC,-8.2
O=C(Cc1ccc2oc(C(=O)c3cc4ccccc4o3)cc(=O)c2c1)NN=Cc1ccc(Cl)cc1,-7.5
O=C(O)c1ccc2cc3cc(S(=O)(=O)Nc4ccc(Br)cc4F)ccc3nc2c1,-8.8
Cc1cc(=NC(=O)c2ccccc2)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2[nH]1,-7.9
c1(C(=O)N2CC(Cc3nc4c([nH]3)cccc4)CCC2)c(nc(s1)N)CC,-8.4
n1c(onc1CCNC(=O)c1[nH]cnc1)c1ccccc1,-8.4
C(=C\c1oc(cc1)C)(\C(=O)Nc1ccc(cc1)C)/NC(=O)c1c(Cl)cccc1,-7.5
O=C(N=c1[nH]ccs1)c1cccc(C(=O)N2CCN(c3nnc(-c4cccc5c4OCO5)o3)CC2)c1,-9.3
n1c(nc(cc1NCCN1CCCCC1)C1COCC1)N,-7.7
S(=O)(=O)(N(CC(=O)Nc1c(F)cccc1)Cc1ccc(F)cc1)c1ccc(cc1)Cl,-9.3
[N+](=O)(c1cc(c(NC(=O)CSc2c3c(ccc2)cccc3)cc1)C)[O-],-8.3
O=C(Nc1ccccc1)NC1CCN(C2CCN(CC3CC3)CC2)C1,-7.0
Cc1cc(=Nc2cc(N3CCOCC3)nc(Sc3ccc(NC(=O)CN4CCc5ccccc5C4)cc3)n2)[nH][nH]1,-9.6
c1(C(=O)N2CC3(CN(C(=O)CC3)CCCOC)CCC2)[nH]nc(c1)C,-8.5
O=C(Cc1cccc(NC(=O)C2CC2)c1)Nc1ccc2c(-c3nc4ccccc4[nH]3)[nH]nc2c1,-8.9
c1ccc2cc(-c3noc(COc4cc(OCc5nn[nH]n5)cc5ccccc45)n3)ccc2c1,-10.9
c1(C(=O)NC(CCn2cncc2)c2ccccc2)cc(=O)[nH]c(c1)CC,-7.3
CC(CC(=O)OC1(C(=O)O)OC(CCC(C)(C)C(=O)O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)C1CCC2C3CCC4(O)C(=O)CCC(=O)C4(C)C3CCC12C,-5.0
O=C(NCCc1ccnc(-c2nn[nH]n2)c1)c1ccc2c(n1)N(Cc1ccccc1)CC2,-9.6
COc1cc(CC2=NC(=O)N(S(=O)(=O)c3ccccc3)C2=O)ccc1OCc1ccccc1,-8.0
c1(noc(c1)c1ccc(cc1)OC)C(=O)OC,-6.9
c1(NC(=O)C2CCN(C(=O)c3ccc(cc3)F)CC2)scnn1,-8.8
O=C(NC1CC1)c1cn(CC2CCCCO2)c2ccc(Cc3ccccc3)cc2c1=O,-9.3
c1(C(=O)NCC2CN(c3ncccn3)CCC2)c[nH]c(=O)cc1,-8.0
c1(ncc(s1)Cc1c(Cl)cccc1)NC(=O)COc1ccc(Cl)cc1,-7.4
O=c1c2ccccc2[nH]c2nc(SCC3CCc4ccccc43)nc(-c3ccccc3)c12,-7.9
Cc1ccc2c(c1)SC(=C1C(=O)NC(=O)N1C)N2C,-7.5
O=c1[nH]c2cc(NS(=O)(=O)c3ccccc3)cc(OCc3cccc(F)c3)c2[nH]1,-8.4
N1(C(=O)C(=O)NC(C)C)CC(c2ccc(cc2)Cl)OCC1,-7.3
O=C(Cc1ccsc1)N1CC2(CCc3c(ccc(=O)n3CCO)C2)C1,-7.4
c1(sc2c(c1Cl)ccc(c2)C)C(=O)NCc1ccc(Cl)cc1,-8.1
O=C(CN1CCCC1)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3)cc2)C1=O,-8.3
CC(OC(=O)c1ccc(N2C(=O)C(=O)C(c3nc4ccccc4s3)C(=O)C2=O)cc1)c1ccc2c(c1)OCO2,-9.8
N1(C(=O)C(c2n[nH]c(=O)c3c2cccc3)C)CC(=O)N(CC(C1)OCc1cc(OC)ccc1)CC(C)C,-7.5
n1c2c(sc1CNC(=O)CCc1c(nc(nc1C)O)C)CCCC2,-7.9
S(=O)(=O)(N1c2c(cc(cc2)C)CCC1)c1cc(C(=O)NC)c(cc1)OC,-8.2
CN1CCCC1Cc1cccc2cc(C3CC34C(=O)NC(=O)NC4=O)ccc12,-9.0
c1(cc(cc(c1)C)C)OCCCCNCCO,-5.8
CC(C)Nc1ccccc1N1CCN(C(=O)c2cccc(C(=O)N3CCC(c4c[nH]c5ccccc45)CC3)c2)CC1,-8.7
c1(nc(nc(n1)CSc1nc(cc(n1)CSc1ccc(cc1)C)O)N)Nc1cc(OC)ccc1,-9.0
O=C1CCC2CCN1C(Cc1ccccc1)C2NS(=O)(=O)c1ccc2ccccc2c1,-9.5
O=C(Cc1ccc(-c2ccccc2)cc1)N1CCc2c(N3CCCC3)[nH]c(=O)n2CC1,-8.9
Cc1ccc(CN(S(=O)(=O)c2cccc(-c3nn[nH]n3)c2)S(=O)(=O)c2cccc(-c3nn[nH]n3)c2)o1,-10.4
O=C(OCC1(CC2CC2)CCN(Cc2ccc3c(c2)OCO3)C1)C1CC1,-7.0
O=S(=O)(NCc1cc(-c2ccc3[nH]nc(-c4ccccc4)c3c2)cs1)c1ccccc1,-8.1
CCCn1c(Cc2cccc3ccccc23)cc(=O)n(Cc2cccc(-c3cccc4ccccc34)c2)c1=O,-9.0
C1(=N/C(=C/c2oc(cc2)Sc2ccc(Cl)cc2)/C(=O)O1)c1c(F)cccc1,-8.3
S(=O)(=O)(Nc1c(cc(cc1)C)C)c1ccc(C(=O)N)cc1,-8.7
C(=O)(N1CC(OCCC1)CN1CCCC1)Nc1cc2nc(sc2cc1)C,-7.7
CC(=O)NCC(C)(O)CN1CCCC2(CCN(C)C(=O)c3cc(-c4ccccc4)ccc3C2)C1,-8.2
C1(=C(OC2=C(C1c1c(c(c(cc1)OC)OC)OC)C(=O)CC(C2)c1ccccc1)N)C#N,-8.1
c12n(c(cc(n2)c2cc(c(cc2)OC)OC)C(F)(F)F)nc(c1Cl)C(=O)Nc1cc([N+](=O)[O-])cc(c1)OC,-6.8
N1(C(=O)c2cc3c(c([nH]c3cc2)C)C)CC(=O)N(c2cc(OC)ccc2)C(C1)C,-8.1
Cc1cc(-c2ccc(C(=O)N3CC4CN(c5cccc(C)n5)CCC4C3=O)cc2)ncn1,-10.5
O=C(Oc1ccc(CSc2nc3ccccc3[nH]2)cc1)c1ccccc1,-7.5
CN(C)c1ccc(CN2CC3(CCNC3=O)CN(Cc3ccc(Cl)cc3)C2=O)cc1,-9.0
c12c(c(cc(c1)c1cc(Cl)ccc1)O)OCCN(C2)Cc1n(cnc1)C,-7.8
S(=O)(=O)(N(CC(=O)Nc1c(c2ccccc2)cccc1)c1ccc(cc1)OC)C,-7.9
Cc1ccc2c(c1)C1C(C)Oc3cc(CCC(=O)NCc4ccc(F)cc4)ccc3C1N2,-9.2
c1(ncnc(c1)C)Nc1ccc(cc1)O.Cl,-6.5
S(=O)(=O)(N(c1cc(ccc1Cl)Cl)CC(=O)Nc1cc(c(cc1)F)F)c1ccc(cc1)C,-9.6
C(=O)(N1CCC(NC(=O)c2cc(c(cc2)OC)F)CC1)N1CCCC1,-8.7
c1(nnn(c1)CC)NC(=O)NCc1cocc1,-6.9
N1(C(=O)C(CC1=O)N(C(=S)NC)CCc1ccccc1)c1ccc(cc1)OC,-7.5
Cc1noc(C)c1COC(=S)NC(=O)c1cccs1,-7.0
COc1ccc(-c2ccc(NS(=O)(=O)c3cccc(-c4cc5ccccc5[nH]4)c3)cc2)nn1,-9.9
CC12CCC3c4ccc(O)cc4CCC3C1CCC21CO1,-7.4
n12c(cnn2)CO[C@@H]2[C@@H]1CCN(C(=O)CCn1nnnc1C)C2,-8.1
CN1CCN(c2ccc(N=c3nc4ccc(C(=O)NC5CCCC5)cc4c(N4CC5CCC4C5)[nH]3)cc2)CC1,-7.0
O=C(CCN1CCN(c2ccccc2)CC1)c1cccc2ncccc12,-7.6
n12c(nc(n1)c1ccncc1)ncc1c2CCCCC1,-8.0
COc1ccc(NCc2cncc(C(=O)NCc3cccnc3)n2)cc1-c1ccc(OC2CCOCC2)cc1C,-8.2
C(=O)(c1cc(cc(c1)OC)OC)NC(CC)(C)C,-6.3
CC(C)CN=c1[nH]c(-c2ccccc2)cc(=NCC2CCCCN2C(=O)C2CNC2)[nH]1,-7.2
CN1CCN(C(=O)c2ccc3c(c2)C2C(=O)N(Cc4ccc(F)cc4)CC2CO3)CC1,-7.7
O=C(O)C1C(c2c(SCc3cc(F)ccc3F)noc2-c2ccccc2)C1(Cl)Cl,-8.2
Cn1ncc2c1CN(c1cc(-c3n[nH]c4ccc(-c5nc[nH]n5)cc34)ncn1)C2,-9.3
Cc1cccc(-c2cc(C(=O)NN=Cc3c(O)ccc4ccccc34)ccc2NCCN2CCCC2)c1,-7.7
CC(C)(C(=O)N1CCNCC1)N(NC(=O)c1ccc2c(c1)OCO2)C(=O)c1cccc(-c2ccccc2)n1,-8.9
C(=O)(NC(C)(C)C)c1cc(NC(=O)c2ccc(OC(=O)CC)cc2)ccc1,-8.6
